dyad,participant,start.time,collaborative.processes
D10,D10P01,1759.654,give.proposition
D10,D10P01,1766.085,give.proposition
D10,D10P02,1769.784,display.active.listening
D10,D10P01,1773.301,give.proposition
D10,D10P02,1776.915,incorporate
D10,D10P02,1787.307,other
D10,D10P01,1787.766,incorporate
D10,D10P02,1797.293,agree
D10,D10P01,1801.896,display.reflection
D10,D10P02,1803.437,give.proposition
D10,D10P01,1805.389,incorporate
D10,D10P02,1808.115,agree
D10,D10P01,1808.958,display.reflection
D10,D10P01,1813.413,give.proposition
D10,D10P02,1817.845,relax.atmosphere
D10,D10P01,1819.646,relax.atmosphere
D10,D10P02,1822.002,display.reflection
D10,D10P01,1829.928,elicit.recall
D10,D10P02,1832.708,give.recall
D10,D10P01,1838.692,give.negative.opinion
D10,D10P02,1842.487,agree
D10,D10P02,1845.672,give.positive.opinion
D10,D10P01,1855.828,display.active.listening
D10,D10P02,1857.254,give.positive.opinion
D10,D10P01,1863.231,display.active.listening
D10,D10P01,1869.448,agree
D10,D10P02,1869.257,other
D10,D10P02,1871.626,give.positive.opinion
D10,D10P01,1875.798,give.positive.opinion
D10,D10P02,1887.198,display.active.listening
D10,D10P02,1895.053,display.active.listening
D10,D10P02,1897.79,agree
D10,D10P01,1898.892,display.reflection
D10,D10P02,1900.612,elicit.proposition
D10,D10P01,1901.879,give.positive.opinion
D10,D10P02,1918.227,display.active.listening
D10,D10P02,1925.367,agree
D10,D10P01,1928.785,agree
D10,D10P01,1931.714,display.reflection
D10,D10P01,1940.168,elicit.task.information
D10,D10P02,1940.264,other
D10,D10P01,1943.243,give.task.information
D10,D10P02,1945.387,relax.atmosphere
D10,D10P01,1946.175,manage.task
D10,D10P02,1948.885,accept.coordination
D10,D10P02,1953.618,display.active.listening
D10,D10P01,1954.981,give.positive.opinion
D10,D10P02,1963.015,display.active.listening
D10,D10P01,1964.241,give.positive.opinion
D10,D10P02,1967.681,agree
D10,D10P02,1985.19,agree
D10,D10P01,1986.427,manage.task
D10,D10P02,1989.413,display.active.listening
D10,D10P02,1997.801,accept.coordination
D10,D10P01,1999.219,manage.task
D10,D10P02,2004.672,manage.task
D10,D10P01,2009.591,elicit.opinion
D10,D10P02,2012.413,accept.coordination
D10,D10P02,2020.795,give.positive.opinion
D10,D10P01,2022.412,manage.task
D10,D10P02,2038.03,accept.coordination
D10,D10P01,2040.36,elicit.opinion
D10,D10P02,2042.196,give.positive.opinion
D10,D10P01,2054.558,agree
D10,D10P02,2055.435,other
D10,D10P01,2056.346,give.positive.opinion
D10,D10P02,2065.541,agree
D10,D10P02,2081.972,give.proposition
D10,D10P01,2087.633,accept.coordination
D10,D10P01,2094.328,display.active.listening
D10,D10P01,2096.048,agree
D10,D10P01,2100.267,give.proposition
D10,D10P02,2111.018,display.reflection
D10,D10P01,2113.299,give.recall
D10,D10P02,2115.702,display.reflection
D10,D10P01,2121.324,give.proposition
D10,D10P02,2128.605,agree
D10,D10P01,2131.22,manage.task
D10,D10P01,2134.946,manage.task
D10,D10P02,2137.179,coordinate.teamwork
D10,D10P01,2138.625,accept.coordination
D10,D10P02,2139.646,other
D10,D10P01,2177.532,manage.task
D10,D10P02,2179.608,accept.coordination
D10,D10P01,2198.83,coordinate.teamwork
D10,D10P02,2200.399,accept.coordination
D10,D10P01,2201.604,use.social.convention
D10,D10P01,2224.563,give.positive.opinion
D10,D10P01,2233.514,give.positive.opinion
D10,D10P02,2235.746,agree
D10,D10P01,2236.822,manage.task
D10,D10P01,2268.966,elicit.opinion
D10,D10P02,2270.657,other
D10,D10P02,2279.508,give.positive.opinion
D10,D10P01,2280.775,elicit.opinion
D10,D10P02,2290.068,give.positive.opinion
D10,D10P01,2294.705,elicit.opinion
D10,D10P02,2295.424,give.positive.opinion
D10,D10P01,2296.116,manage.task
D10,D10P02,2301.171,accept.coordination
D10,D10P01,2301.959,manage.task
D10,D10P02,2302.657,accept.coordination
D10,D10P01,2303.794,accept.coordination
D10,D10P01,2319.78,coordinate.teamwork
D10,D10P02,2322.554,coordinate.teamwork
D10,D10P01,2332.259,elicit.opinion
D10,D10P02,2334.759,give.positive.opinion
D10,D10P01,2335.67,agree
D10,D10P01,2432.372,elicit.opinion
D10,D10P02,2435.002,give.positive.opinion
D10,D10P01,2436.078,give.self.information
D10,D10P01,2441.365,other
D10,D10P02,2440.756,accept.coordination
D10,D10P01,2467.132,elicit.opinion
D10,D10P02,2474.467,give.positive.opinion
D10,D10P01,2477.344,manage.task
D10,D10P01,2480.797,elicit.opinion
D10,D10P02,2480.892,accept.coordination
D10,D10P02,2483.229,give.positive.opinion
D10,D10P02,2532.043,other
D10,D10P01,2533.029,other
D10,D10P02,2536.37,other
D10,D10P01,2537.535,other
D10,D10P02,2539.419,other
D10,D10P01,2543.227,other
D10,D10P02,2544.316,other
D10,D10P01,2549.517,other
D10,D10P01,2560.374,other
D10,D10P02,2559.573,other
D10,D10P02,2563.476,other
D10,D10P01,2573.813,other
D10,D10P02,2575.389,other
D10,D10P02,2578.492,other
D10,D10P01,2586.791,other
D10,D10P02,2586.648,other
D10,D10P01,2589.646,other
D10,D10P02,2589.913,other
D10,D10P01,2590.961,coordinate.teamwork
D10,D10P02,2591.749,refuse.coordination
D10,D10P01,2595.379,accept.coordination
D10,D10P02,2596.729,accept.coordination
D10,D10P02,2599.839,give.self.information
D10,D10P01,2601.647,accept.coordination
D10,D10P02,2602.806,elicit.task.information
D10,D10P02,2613.631,other
D10,D10P01,2615.829,other
D10,D10P02,2615.98,other
D10,D10P01,2618.857,other
D10,D10P02,2619.85,other
D12,D12P01,91.73,give.proposition
D12,D12P01,184.655,give.proposition
D12,D12P02,231.035,give.proposition
D12,D12P01,311.855,give.proposition
D12,D12P02,353.91,give.proposition
D12,D12P02,416.91,give.proposition
D12,D12P01,579.93,give.proposition
D12,D12P02,776.42,give.proposition
D12,D12P01,945.593,other
D12,D12P02,946.08,other
D12,D12P01,946.773,other
D12,D12P01,952.386,other
D12,D12P01,955.206,manage.task
D12,D12P01,961.328,other
D12,D12P01,966.023,give.positive.opinion
D12,D12P02,969.616,agree
D12,D12P01,971.959,give.positive.opinion
D12,D12P02,979.24,elicit.opinion
D12,D12P01,980.11,give.positive.opinion
D12,D12P01,985.757,give.positive.opinion
D12,D12P01,1005.103,give.positive.opinion
D12,D12P01,1010.923,give.positive.opinion
D12,D12P02,1016.028,agree
D12,D12P01,1020.683,elicit.opinion
D12,D12P02,1022.952,other
D12,D12P01,1029.6,check.reception
D12,D12P01,1038.413,check.reception
D12,D12P01,1055.584,check.reception
D12,D12P01,1061.896,check.reception
D12,D12P01,1067.776,elicit.opinion
D12,D12P02,1074.763,give.positive.opinion
D12,D12P01,1075.694,agree
D12,D12P01,1083.517,accept.coordination
D12,D12P02,1087.212,manage.task
D12,D12P01,1093.266,agree
D12,D12P01,1097.773,accept.coordination
D12,D12P01,1099.785,manage.task
D12,D12P01,1105.203,display.reflection
D12,D12P01,1109.11,manage.task
D12,D12P01,1116.934,coordinate.teamwork
D12,D12P02,1118.831,coordinate.teamwork
D12,D12P01,1120.948,accept.coordination
D12,D12P01,1125.665,give.positive.opinion
D12,D12P02,1133.891,agree
D12,D12P01,1135.766,accept.coordination
D12,D12P02,1136.944,manage.task
D12,D12P01,1140.801,give.positive.opinion
D12,D12P02,1148.322,agree
D12,D12P01,1149.521,manage.task
D12,D12P01,1158.971,elicit.task.information
D12,D12P02,1162.615,give.task.information
D12,D12P01,1168.104,give.task.information
D12,D12P01,1174.769,coordinate.teamwork
D12,D12P01,1192.056,manage.task
D12,D12P02,1194.749,accept.coordination
D12,D12P01,1196.208,give.positive.opinion
D12,D12P01,1203.755,elicit.opinion
D12,D12P02,1207.372,give.positive.opinion
D12,D12P01,1210.454,agree
D12,D12P01,1217.719,agree
D12,D12P01,1226.336,manage.task
D12,D12P01,1800.39,give.proposition
D12,D12P02,1803.137,give.positive.opinion
D12,D12P01,1809.034,elicit.opinion
D12,D12P02,1817.615,give.negative.opinion
D12,D12P01,1825.075,give.negative.opinion
D12,D12P02,1828.833,give.task.information
D12,D12P02,1837.134,other
D12,D12P01,1841.5,agree
D12,D12P02,1857.128,other
D12,D12P01,1858.045,other
D12,D12P01,1859.998,other
D12,D12P01,1887.108,elicit.opinion
D12,D12P02,1893.282,give.positive.opinion
D12,D12P01,1899.433,display.active.listening
D12,D12P02,1900.159,give.positive.opinion
D12,D12P01,1905.961,display.active.listening
D12,D12P01,1909.43,give.positive.opinion
D12,D12P02,1920.182,give.task.information
D12,D12P01,1924.71,agree
D12,D12P02,2390.612,other
D12,D12P01,2457.399,other
D12,D12P02,2456.543,other
D12,D12P02,2461.392,other
D12,D12P01,2470.453,other
D13,D13P01,52.157,other
D13,D13P02,85.015,check.reception
D13,D13P01,85.885,check.reception
D13,D13P02,87.912,check.reception
D13,D13P01,89.364,check.reception
D13,D13P01,102.073,give.self.information
D13,D13P02,104.108,accept.coordination
D13,D13P01,105.977,give.self.information
D13,D13P02,106.731,manage.task
D13,D13P02,110.927,give.self.information
D13,D13P01,113.058,accept.coordination
D13,D13P01,114.462,agree
D13,D13P02,113.571,give.proposition
D13,D13P02,117.673,other
D13,D13P02,159.45,give.proposition
D13,D13P02,163.361,give.explanation
D13,D13P01,165.608,agree
D13,D13P02,167.574,elicit.opinion
D13,D13P01,169.41,manage.task
D13,D13P02,174.417,accept.coordination
D13,D13P01,175.493,give.recall
D13,D13P02,178.185,accept.coordination
D13,D13P02,180.172,accept.coordination
D13,D13P01,195.172,give.proposition
D13,D13P01,271.377,give.proposition
D13,D13P01,310.343,other
D13,D13P02,335.55,give.proposition
D13,D13P01,401.59,give.proposition
D13,D13P01,406.229,give.self.information
D13,D13P02,410.462,accept.coordination
D13,D13P01,414.806,give.positive.opinion
D13,D13P02,414.504,display.active.listening
D13,D13P02,418.868,agree
D13,D13P01,527.485,give.proposition
D13,D13P01,531.163,other
D13,D13P01,540.415,other
D13,D13P01,548.227,other
D13,D13P01,663.211,give.proposition
D13,D13P01,681.532,other
D13,D13P02,691.946,give.proposition
D13,D13P01,784.202,manage.tool
D13,D13P02,788.059,give.proposition
D13,D13P01,790.842,give.negative.opinion
D13,D13P02,795.191,relax.atmosphere
D13,D13P01,796.739,give.positive.opinion
D13,D13P02,798.41,agree
D13,D13P02,800.844,give.positive.opinion
D13,D13P01,804.789,agree
D13,D13P02,806.036,relax.atmosphere
D13,D13P01,806.961,relax.atmosphere
D13,D13P02,808.406,relax.atmosphere
D13,D13P01,810.84,relax.atmosphere
D13,D13P02,813.436,relax.atmosphere
D13,D13P02,816.426,elicit.task.information
D13,D13P01,821.358,give.task.information
D13,D13P02,834.54,accept.coordination
D13,D13P02,839.016,elicit.task.information
D13,D13P02,848.182,check.reception
D13,D13P01,849.243,give.task.information
D13,D13P01,857.07,give.self.information
D13,D13P02,859.844,manage.tool
D13,D13P01,862.789,manage.tool
D13,D13P01,923.978,other
D13,D13P01,929.421,other
D13,D13P01,973.57,manage.task
D13,D13P01,984.184,other
D13,D13P01,1020.421,give.positive.opinion
D13,D13P01,1157.146,give.positive.opinion
D13,D13P02,1170.838,check.reception
D13,D13P01,1171.708,check.reception
D13,D13P02,1172.688,elicit.task.information
D13,D13P01,1178.455,elicit.partner.information
D13,D13P02,1179.298,elicit.task.information
D13,D13P01,1180.791,give.task.information
D13,D13P02,1184.325,elicit.task.information
D13,D13P01,1186.017,give.task.information
D13,D13P02,1188.126,elicit.task.information
D13,D13P01,1190.277,give.task.information
D13,D13P02,1193.384,elicit.task.information
D13,D13P02,1197.749,elicit.task.information
D13,D13P02,1200.05,use.social.convention
D13,D13P01,1201.221,use.social.convention
D13,D13P02,1233.238,give.positive.opinion
D13,D13P02,1342.568,give.positive.opinion
D13,D13P01,1476.172,other
D13,D13P02,1496.988,give.positive.opinion
D13,D13P02,1545.784,check.reception
D13,D13P01,1546.647,check.reception
D13,D13P02,1548.551,give.positive.opinion
D13,D13P01,1555.041,give.positive.opinion
D13,D13P02,1563.293,agree
D13,D13P02,1566.932,agree
D13,D13P01,1567.848,give.positive.opinion
D13,D13P02,1573.588,give.positive.opinion
D13,D13P02,1580.855,give.proposition
D13,D13P01,1589.226,give.negative.opinion
D13,D13P02,1592.692,elicit.opinion
D13,D13P01,1593.987,give.positive.opinion
D13,D13P02,1596.98,give.self.information
D13,D13P01,1599.788,give.task.information
D13,D13P02,1601.021,accept.coordination
D13,D13P01,1603.944,give.task.information
D13,D13P02,1603.843,accept.coordination
D13,D13P02,1613.356,accept.coordination
D13,D13P01,1615.787,give.positive.opinion
D13,D13P02,1621.472,agree
D13,D13P01,1623.61,give.self.information
D13,D13P02,1628.169,accept.coordination
D13,D13P02,1631.218,accept.coordination
D13,D13P01,1632.688,give.positive.opinion
D13,D13P02,1637.695,give.positive.opinion
D13,D13P01,1641.289,agree
D13,D13P01,1643.385,give.positive.opinion
D13,D13P02,1647.364,agree
D13,D13P01,1649.378,give.positive.opinion
D13,D13P01,1652.315,relax.atmosphere
D13,D13P02,1651.569,agree
D13,D13P02,1654.199,other
D13,D13P01,1656.541,other
D13,D13P01,1679.077,other
D13,D13P02,1713.276,give.positive.opinion
D13,D13P01,1753.986,other
D13,D13P01,1757.631,other
D13,D13P02,1758.041,other
D13,D13P02,1761.875,other
D13,D13P01,1764.758,other
D13,D13P02,1765.443,other
D15,D15P01,2.169,check.reception
D15,D15P02,4.046,check.reception
D15,D15P01,5.646,give.proposition
D15,D15P02,27.285,coordinate.teamwork
D15,D15P01,31.585,give.self.information
D15,D15P01,37.191,give.self.information
D15,D15P02,54.724,elicit.partner.information
D15,D15P01,56.332,give.self.information
D15,D15P01,62.178,other
D15,D15P01,77.695,other
D15,D15P01,81.695,give.self.information
D15,D15P01,85.787,coordinate.teamwork
D15,D15P01,97.501,elicit.proposition
D15,D15P02,101.009,give.proposition
D15,D15P01,120.625,agree
D15,D15P02,120.571,other
D15,D15P02,125.268,give.proposition
D15,D15P01,135.837,give.self.information
D15,D15P02,138.608,accept.coordination
D15,D15P02,152.464,display.reflection
D15,D15P02,161.515,coordinate.teamwork
D15,D15P01,165.822,accept.coordination
D15,D15P01,171.753,other
D15,D15P02,180.177,other
D15,D15P01,195.49,manage.tool
D15,D15P01,199.326,manage.tool
D15,D15P02,228.269,manage.tool
D15,D15P01,231.238,other
D15,D15P02,233.41,manage.tool
D15,D15P01,239.794,other
D15,D15P02,242.693,manage.tool
D15,D15P01,244.293,manage.tool
D15,D15P01,250.43,manage.tool
D15,D15P02,250.914,manage.tool
D15,D15P01,253.569,manage.tool
D15,D15P02,259.133,manage.tool
D15,D15P01,260.948,manage.tool
D15,D15P01,264.393,manage.tool
D15,D15P02,264.5,accept.coordination
D15,D15P02,266.699,accept.coordination
D15,D15P02,269.038,other
D15,D15P01,276.141,other
D15,D15P02,278.094,other
D15,D15P02,300.82,other
D15,D15P01,340.316,display.reflection
D15,D15P01,349.687,other
D15,D15P01,370.495,give.self.information
D15,D15P01,373.433,manage.tool
D15,D15P01,377.209,manage.tool
D15,D15P01,391.728,manage.tool
D15,D15P01,422.167,manage.tool
D15,D15P02,424.213,manage.tool
D15,D15P01,425.428,manage.tool
D15,D15P01,437.253,give.positive.opinion
D15,D15P02,443.012,agree
D15,D15P01,447.327,relax.atmosphere
D15,D15P02,451.942,give.self.information
D15,D15P01,452.85,give.self.information
D15,D15P01,458.417,relax.atmosphere
D15,D15P02,457.548,other
D15,D15P02,462.871,give.positive.opinion
D15,D15P01,465.389,check.comprehension
D15,D15P02,466.512,give.proposition
D15,D15P01,469.743,check.comprehension
D15,D15P02,470.162,give.proposition
D15,D15P01,473.093,check.comprehension
D15,D15P01,474.858,display.active.listening
D15,D15P01,481.023,check.comprehension
D15,D15P02,481.485,give.proposition
D15,D15P01,485.045,other
D15,D15P02,487.783,accept.coordination
D15,D15P02,491.098,accept.coordination
D15,D15P02,493.628,accept.coordination
D15,D15P02,495.451,accept.coordination
D15,D15P01,496.62,display.reflection
D15,D15P01,499.607,give.self.information
D15,D15P02,503.276,give.positive.opinion
D15,D15P01,505.653,display.reflection
D15,D15P02,512.067,give.proposition
D15,D15P01,517.059,agree
D15,D15P02,517.82,give.task.information
D15,D15P01,527.132,give.self.information
D15,D15P01,531.818,give.proposition
D15,D15P01,540.591,give.positive.opinion
D15,D15P02,542.328,give.self.information
D15,D15P01,547.012,check.reception
D15,D15P02,548.711,give.self.information
D15,D15P01,551.673,other
D15,D15P02,554.396,manage.task
D15,D15P01,557.749,accept.coordination
D15,D15P01,559.448,manage.tool
D15,D15P02,559.341,coordinate.teamwork
D15,D15P01,565.418,elicit.opinion
D15,D15P02,564.502,accept.coordination
D15,D15P02,566.833,give.positive.opinion
D15,D15P01,568.671,give.recall
D15,D15P01,572.298,manage.tool
D15,D15P02,573.82,other
D15,D15P01,577.947,elicit.proposition
D15,D15P01,582.893,give.proposition
D15,D15P02,587.372,agree
D15,D15P02,596.942,give.proposition
D15,D15P02,606.297,agree
D15,D15P01,630.411,other
D15,D15P02,630.042,agree
D15,D15P01,640.176,other
D15,D15P02,645.99,give.task.information
D15,D15P01,663.023,give.task.information
D15,D15P02,664.898,give.task.information
D15,D15P02,678.211,display.active.listening
D15,D15P02,691.789,accept.coordination
D15,D15P02,694.153,use.social.convention
D15,D15P02,699.34,accept.coordination
D15,D15P01,701.0,display.reflection
D15,D15P02,702.592,give.positive.opinion
D15,D15P01,704.969,give.negative.opinion
D15,D15P02,711.115,agree
D15,D15P01,712.046,give.proposition
D15,D15P02,723.06,manage.task
D15,D15P01,727.275,check.comprehension
D15,D15P02,728.651,give.recall
D15,D15P01,733.093,check.comprehension
D15,D15P01,737.624,check.comprehension
D15,D15P02,743.975,give.proposition
D15,D15P01,754.282,check.comprehension
D15,D15P02,756.127,give.recall
D15,D15P02,773.393,relax.atmosphere
D15,D15P01,774.486,display.reflection
D15,D15P01,779.77,display.reflection
D15,D15P01,785.607,display.reflection
D15,D15P02,787.861,give.proposition
D15,D15P01,791.383,give.negative.opinion
D15,D15P02,791.127,give.positive.opinion
D15,D15P02,797.926,agree
D15,D15P01,809.759,give.positive.opinion
D15,D15P02,826.26,agree
D15,D15P02,828.583,give.negative.opinion
D15,D15P02,833.163,give.negative.opinion
D15,D15P01,836.478,give.positive.opinion
D15,D15P02,843.308,elicit.opinion
D15,D15P01,846.834,display.reflection
D15,D15P01,880.101,give.positive.opinion
D15,D15P02,882.655,agree
D15,D15P01,885.318,other
D15,D15P02,898.289,give.proposition
D15,D15P01,903.554,give.recall
D15,D15P02,905.669,accept.coordination
D15,D15P01,906.561,display.reflection
D15,D15P02,909.832,accept.coordination
D15,D15P01,910.555,check.comprehension
D15,D15P02,911.854,accept.coordination
D15,D15P01,913.407,other
D15,D15P02,914.676,other
D15,D15P02,918.357,give.recall
D15,D15P02,928.154,other
D15,D15P01,930.214,other
D15,D15P02,930.161,other
D15,D15P01,933.248,manage.task
D15,D15P02,935.724,accept.coordination
D15,D15P02,937.424,accept.coordination
D15,D15P01,939.693,accept.coordination
D15,D15P01,941.554,check.comprehension
D15,D15P02,941.584,other
D15,D15P01,945.261,give.positive.opinion
D15,D15P02,944.854,accept.coordination
D15,D15P01,949.082,elicit.opinion
D15,D15P01,953.389,give.positive.opinion
D15,D15P02,958.127,give.positive.opinion
D15,D15P01,963.042,agree
D15,D15P02,963.65,give.positive.opinion
D15,D15P01,967.042,elicit.opinion
D15,D15P02,968.865,agree
D15,D15P02,972.309,other
D15,D15P01,973.155,give.positive.opinion
D15,D15P02,974.793,other
D15,D15P01,978.132,relax.atmosphere
D15,D15P01,983.586,manage.task
D15,D15P02,986.007,accept.coordination
D15,D15P01,990.372,give.positive.opinion
D15,D15P02,990.349,other
D15,D15P02,993.364,agree
D15,D15P01,996.841,coordinate.teamwork
D15,D15P01,1002.68,other
D15,D15P02,1009.711,manage.tool
D15,D15P01,1011.018,manage.tool
D15,D15P02,1012.264,other
D15,D15P01,1017.018,check.comprehension
D15,D15P02,1017.963,accept.coordination
D15,D15P01,1018.648,accept.coordination
D15,D15P02,1020.37,other
D15,D15P01,1020.619,give.positive.opinion
D15,D15P02,1030.434,display.reflection
D15,D15P01,1036.253,elicit.opinion
D15,D15P02,1039.46,give.positive.opinion
D15,D15P01,1042.591,check.comprehension
D15,D15P02,1045.075,give.proposition
D15,D15P01,1047.438,display.active.listening
D15,D15P01,1050.461,check.comprehension
D15,D15P02,1059.636,give.positive.opinion
D15,D15P01,1063.828,give.negative.opinion
D15,D15P02,1072.649,agree
D15,D15P02,1075.699,give.proposition
D15,D15P02,1079.326,give.proposition
D15,D15P01,1079.864,agree
D15,D15P01,1084.662,elicit.opinion
D15,D15P02,1086.839,give.positive.opinion
D15,D15P01,1094.989,give.negative.opinion
D15,D15P02,1097.35,agree
D15,D15P01,1099.443,give.positive.opinion
D15,D15P02,1101.573,agree
D15,D15P01,1103.08,elicit.opinion
D15,D15P02,1105.503,give.positive.opinion
D15,D15P01,1109.688,manage.task
D15,D15P01,1119.149,manage.task
D15,D15P01,1123.583,elicit.opinion
D15,D15P01,1126.367,other
D15,D15P01,1129.877,elicit.opinion
D15,D15P02,1132.131,elicit.task.information
D15,D15P01,1135.092,manage.task
D15,D15P02,1137.822,accept.coordination
D15,D15P02,1140.583,accept.coordination
D15,D15P02,1143.578,accept.coordination
D15,D15P02,1146.005,accept.coordination
D15,D15P02,1148.165,accept.coordination
D15,D15P01,1149.858,give.positive.opinion
D15,D15P02,1150.635,give.positive.opinion
D15,D15P01,1152.673,check.comprehension
D15,D15P01,1154.096,manage.tool
D15,D15P02,1153.604,other
D15,D15P01,1157.532,give.positive.opinion
D15,D15P02,1161.594,agree
D15,D15P01,1164.409,manage.task
D15,D15P02,1166.724,accept.coordination
D15,D15P01,1168.378,other
D15,D15P01,1171.05,other
D15,D15P02,1175.331,give.proposition
D15,D15P01,1178.407,agree
D15,D15P02,1179.815,give.proposition
D15,D15P02,1184.061,give.positive.opinion
D15,D15P01,1186.545,elicit.opinion
D15,D15P02,1188.614,give.positive.opinion
D15,D15P01,1190.437,display.reflection
D15,D15P01,1197.441,display.reflection
D15,D15P02,1198.341,display.reflection
D15,D15P01,1201.772,give.positive.opinion
D15,D15P02,1213.816,display.active.listening
D15,D15P02,1226.465,agree
D15,D15P02,1228.749,give.positive.opinion
D15,D15P01,1231.241,agree
D15,D15P02,1232.587,other
D15,D15P01,1235.39,elicit.opinion
D15,D15P02,1238.952,give.positive.opinion
D15,D15P01,1239.882,give.positive.opinion
D15,D15P02,1241.059,agree
D15,D15P01,1245.535,coordinate.teamwork
D15,D15P01,1250.419,give.recall
D15,D15P01,1260.004,other
D15,D15P02,1260.819,give.recall
D15,D15P01,1267.314,display.solidarity
D15,D15P02,1269.822,give.recall
D15,D15P01,1279.478,check.comprehension
D15,D15P02,1281.093,accept.coordination
D15,D15P01,1281.87,give.positive.opinion
D15,D15P02,1290.848,agree
D15,D15P01,1294.143,give.positive.opinion
D15,D15P02,1299.399,agree
D15,D15P02,1302.729,agree
D15,D15P02,1306.021,agree
D15,D15P02,1307.558,agree
D15,D15P02,1311.701,agree
D15,D15P01,1314.475,outside.activity
D15,D15P01,1328.49,display.reflection
D15,D15P02,1329.806,elicit.opinion
D15,D15P01,1335.251,elicit.opinion
D15,D15P02,1336.659,relax.atmosphere
D15,D15P01,1340.17,give.positive.opinion
D15,D15P02,1342.959,display.active.listening
D15,D15P02,1349.12,agree
D15,D15P02,1354.937,agree
D15,D15P02,1363.754,display.active.listening
D15,D15P01,1371.084,give.positive.opinion
D15,D15P02,1370.661,agree
D15,D15P01,1380.958,manage.task
D15,D15P01,1385.819,give.self.information
D15,D15P02,1387.396,give.positive.opinion
D15,D15P01,1394.483,agree
D15,D15P02,1397.176,agree
D15,D15P01,1399.145,manage.task
D15,D15P01,1402.864,manage.task
D15,D15P01,1405.895,display.reflection
D15,D15P02,1428.01,give.proposition
D15,D15P01,1436.056,elicit.proposition
D15,D15P02,1438.225,display.reflection
D15,D15P01,1438.617,manage.tool
D15,D15P02,1448.181,coordinate.teamwork
D15,D15P01,1450.811,elicit.proposition
D15,D15P02,1452.788,display.reflection
D15,D15P02,1461.247,give.proposition
D15,D15P02,1465.59,give.explanation
D15,D15P01,1472.19,give.recall
D15,D15P02,1478.401,accept.coordination
D15,D15P02,1481.289,give.proposition
D15,D15P01,1485.148,relax.atmosphere
D15,D15P01,1488.609,display.reflection
D15,D15P02,1489.685,give.proposition
D15,D15P01,1508.868,give.positive.opinion
D15,D15P02,1515.215,display.reflection
D15,D15P01,1517.827,elicit.task.information
D15,D15P02,1518.18,agree
D15,D15P02,1521.422,give.task.information
D15,D15P01,1522.459,give.self.information
D15,D15P02,1524.466,accept.coordination
D15,D15P01,1527.389,elicit.task.information
D15,D15P02,1530.158,give.task.information
D15,D15P02,1541.619,give.proposition
D15,D15P02,1554.065,give.proposition
D15,D15P02,1557.588,give.proposition
D15,D15P01,1559.61,agree
D15,D15P01,1562.212,give.recall
D15,D15P02,1563.866,give.recall
D15,D15P01,1576.104,incorporate
D15,D15P02,1580.857,agree
D15,D15P02,1582.38,give.self.information
D15,D15P01,1588.152,use.social.convention
D15,D15P02,1591.572,give.recall
D15,D15P01,1594.541,give.recall
D15,D15P02,1595.898,accept.coordination
D15,D15P01,1609.015,give.positive.opinion
D15,D15P02,1613.223,give.negative.opinion
D15,D15P01,1615.33,give.negative.opinion
D15,D15P02,1618.099,agree
D15,D15P01,1619.561,give.negative.opinion
D15,D15P01,1624.979,give.positive.opinion
D15,D15P02,1626.486,agree
D15,D15P01,1628.617,give.positive.opinion
D15,D15P02,1631.078,agree
D15,D15P01,1632.639,give.self.information
D15,D15P01,1635.808,give.positive.opinion
D15,D15P02,1638.33,display.reflection
D15,D15P02,1639.31,refuse.coordination
D15,D15P01,1641.071,elicit.opinion
D15,D15P01,1643.858,elicit.opinion
D15,D15P02,1643.881,accept.coordination
D15,D15P01,1645.55,elicit.opinion
D15,D15P02,1647.206,give.positive.opinion
D15,D15P01,1649.829,accept.coordination
D15,D15P01,1651.222,coordinate.teamwork
D15,D15P01,1657.03,elicit.task.information
D15,D15P02,1657.183,accept.coordination
D15,D15P01,1660.202,other
D15,D15P01,1665.023,other
D15,D15P02,1683.803,other
D15,D15P01,1695.457,other
D15,D15P01,1700.661,other
D15,D15P01,1708.753,other
D15,D15P02,1711.052,other
D15,D15P01,1711.929,manage.task
D15,D15P02,1715.944,accept.coordination
D15,D15P01,1718.179,elicit.opinion
D15,D15P02,1718.48,use.social.convention
D15,D15P01,1722.276,give.positive.opinion
D15,D15P02,1721.615,display.reflection
D15,D15P02,1730.387,display.reflection
D15,D15P01,1731.326,give.positive.opinion
D15,D15P02,1734.133,agree
D15,D15P01,1735.009,give.positive.opinion
D15,D15P02,1740.539,accept.coordination
D15,D15P01,1761.549,elicit.opinion
D15,D15P02,1762.199,give.positive.opinion
D15,D15P01,1767.997,agree
D15,D15P02,1768.281,give.positive.opinion
D15,D15P01,1773.911,agree
D15,D15P01,1776.396,elicit.opinion
D15,D15P02,1781.777,give.positive.opinion
D15,D15P01,1784.216,agree
D15,D15P01,1788.285,manage.task
D15,D15P02,1793.154,accept.coordination
D15,D15P01,1794.695,manage.task
D15,D15P02,1797.772,give.positive.opinion
D15,D15P01,1799.41,elicit.opinion
D15,D15P02,1803.4,give.positive.opinion
D15,D15P01,1805.884,agree
D15,D15P02,1806.722,give.positive.opinion
D15,D15P02,1823.769,give.positive.opinion
D15,D15P01,1827.615,agree
D15,D15P01,1831.885,give.recall
D15,D15P02,1837.693,relax.atmosphere
D15,D15P01,1839.599,relax.atmosphere
D15,D15P01,1842.154,relax.atmosphere
D15,D15P01,1844.408,give.positive.opinion
